Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass']","['environment', 'jobs']","['environment', 'income', 'jobs']",[],['procedural'],"['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use']",['climate_change']
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",[],"['metals_and_ores', 'non_metallic_minerals']",['safety'],"['housing', 'safety']",[],[],[],['climate_change']
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['health', 'jobs', 'work_life_balance']","['education', 'health', 'jobs', 'life_satisfaction']",['procedural'],"['procedural', 'recognitional']",[],[]
"['education', 'mobility']",['education'],[],[],"['community', 'education', 'income', 'jobs']","['education', 'income', 'jobs']","['distributional', 'recognitional']",['distributional'],[],[]
[],"['hygiene', 'nutrition']","['agricultural_land', 'freshwater', 'urban_land']","['agricultural_land', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'introduction_of_novel_entities']"
[],[],['marine_resources'],"['marine_resources', 'non_metallic_minerals']",[],"['environment', 'health']",[],[],['biogeochemical_flows'],"['atmospheric_aerosol_loading', 'biogeochemical_flows', 'introduction_of_novel_entities']"
"['education', 'hygiene', 'mobility']","['hygiene', 'mobility', 'shelter_and_living_conditions']","['freshwater', 'wetlands']","['freshwater', 'urban_land', 'wetlands']","['environment', 'safety']",['environment'],[],['procedural'],"['biogeochemical_flows', 'freshwater_use']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
['mobility'],"['communication_and_information', 'mobility']",['metals_and_ores'],['fossil_fuels'],['environment'],"['environment', 'housing', 'safety']",[],[],"['climate_change', 'introduction_of_novel_entities']",['climate_change']
['healthcare'],"['communication_and_information', 'education', 'healthcare', 'nutrition']",[],[],"['health', 'life_satisfaction']","['community', 'health', 'life_satisfaction', 'safety']",[],['recognitional'],[],[]
"['healthcare', 'mobility']","['healthcare', 'mobility']","['biomass', 'fossil_fuels']",['metals_and_ores'],"['environment', 'health']","['environment', 'health']",['distributional'],[],"['atmospheric_aerosol_loading', 'climate_change', 'introduction_of_novel_entities']","['atmospheric_aerosol_loading', 'climate_change']"
['education'],[],['agricultural_land'],[],"['community', 'jobs', 'life_satisfaction']","['community', 'safety']",[],"['procedural', 'recognitional']",[],[]
['healthcare'],"['education', 'healthcare']",[],[],"['education', 'health', 'income', 'jobs', 'work_life_balance']","['education', 'health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",['distributional'],['recognitional'],[],[]
"['hygiene', 'nutrition']",['shelter_and_living_conditions'],"['biomass', 'fossil_fuels']","['biomass', 'fossil_fuels', 'non_metallic_minerals']",['environment'],"['environment', 'housing']",[],['transitional'],['climate_change'],['climate_change']
[],[],['forests'],"['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],[],"['biosphere_integrity', 'land_system_change']"
[],[],['metals_and_ores'],['metals_and_ores'],"['income', 'safety']","['community', 'environment', 'health', 'income', 'jobs', 'safety']",['corrective'],"['distributional', 'recognitional']",['land_system_change'],[]
[],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],[],[],[],[],[]
"['healthcare', 'mobility', 'shelter_and_living_conditions']","['education', 'healthcare', 'mobility', 'shelter_and_living_conditions']",[],[],"['health', 'housing', 'income', 'jobs']","['education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],[],[],[],['environment'],[],[],['biosphere_integrity'],['biosphere_integrity']
[],[],"['agricultural_land', 'biomass', 'forests']","['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'land_system_change']","['biogeochemical_flows', 'biosphere_integrity', 'land_system_change']"
[],[],['non_metallic_minerals'],"['biomass', 'non_metallic_minerals']",[],[],[],[],[],['introduction_of_novel_entities']
['healthcare'],"['education', 'healthcare']",[],[],"['education', 'health', 'income']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
"['healthcare', 'hygiene']",['hygiene'],['biomass'],['marine_resources'],"['environment', 'health']",['health'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",['agricultural_land'],['agricultural_land'],['health'],['health'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],['shelter_and_living_conditions'],['metals_and_ores'],"['biomass', 'fossil_fuels', 'metals_and_ores']","['environment', 'income']","['environment', 'housing']",[],[],['climate_change'],['climate_change']
['education'],[],[],[],['education'],[],[],[],['climate_change'],[]
['shelter_and_living_conditions'],[],['biomass'],"['biomass', 'fossil_fuels']","['environment', 'income']",['jobs'],[],['procedural'],[],['climate_change']
"['education', 'mobility', 'nutrition']","['education', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']","['education', 'income']","['education', 'income', 'jobs']",['recognitional'],['recognitional'],[],[]
[],[],['fossil_fuels'],['non_metallic_minerals'],[],['safety'],[],[],[],[]
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['environment', 'housing']","['environment', 'housing']",[],['distributional'],['land_system_change'],['land_system_change']
[],['nutrition'],"['freshwater', 'marine_resources']",['marine_resources'],['environment'],['environment'],[],[],['biosphere_integrity'],['biosphere_integrity']
['healthcare'],['healthcare'],[],[],['health'],['health'],[],[],[],[]
[],[],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests', 'freshwater']",[],['environment'],[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],['marine_resources'],['marine_resources'],[],[],[],[],['biosphere_integrity'],['biosphere_integrity']
"['communication_and_information', 'mobility', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['fossil_fuels', 'freshwater']","['fossil_fuels', 'urban_land']","['environment', 'housing', 'safety']","['environment', 'housing', 'income']",[],['procedural'],['climate_change'],['climate_change']
[],"['education', 'healthcare']",[],[],"['health', 'jobs']","['health', 'income', 'jobs', 'life_satisfaction', 'safety', 'work_life_balance']",['distributional'],['recognitional'],[],[]
[],['nutrition'],['agricultural_land'],"['agricultural_land', 'metals_and_ores']",['environment'],[],[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['education'],"['education', 'healthcare']",[],[],"['education', 'income', 'jobs']","['education', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']","['distributional', 'recognitional']","['distributional', 'recognitional', 'transitional']",[],[]
['healthcare'],['healthcare'],[],[],"['health', 'safety']","['health', 'income']",['distributional'],"['corrective', 'distributional', 'procedural']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'biosphere_integrity']"
['nutrition'],"['education', 'nutrition']","['agricultural_land', 'forests']","['agricultural_land', 'biomass', 'forests']","['environment', 'income']","['community', 'education', 'environment', 'income']",['distributional'],"['distributional', 'procedural', 'recognitional']","['climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['environment', 'income']","['environment', 'income']",[],[],"['biogeochemical_flows', 'climate_change']","['biogeochemical_flows', 'climate_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['non_metallic_minerals', 'urban_land']","['fossil_fuels', 'metals_and_ores', 'non_metallic_minerals', 'urban_land']","['environment', 'safety']","['environment', 'housing', 'safety']",[],[],['climate_change'],"['climate_change', 'introduction_of_novel_entities']"
[],[],"['forests', 'freshwater', 'wetlands']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'wetlands']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['communication_and_information'],['shelter_and_living_conditions'],"['fossil_fuels', 'non_metallic_minerals']","['metals_and_ores', 'non_metallic_minerals']",[],"['housing', 'safety']",[],[],[],['climate_change']
[],[],"['agricultural_land', 'freshwater']",['freshwater'],[],['safety'],[],[],['freshwater_use'],['freshwater_use']
"['healthcare', 'shelter_and_living_conditions']","['communication_and_information', 'education', 'healthcare']",['urban_land'],[],"['health', 'housing', 'jobs', 'work_life_balance']","['community', 'education', 'health', 'housing', 'jobs', 'work_life_balance']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
['mobility'],"['mobility', 'shelter_and_living_conditions']",['non_metallic_minerals'],"['metals_and_ores', 'non_metallic_minerals']",[],"['housing', 'safety']",[],[],[],['climate_change']
"['education', 'healthcare', 'nutrition']","['education', 'healthcare', 'hygiene', 'nutrition']",[],[],"['education', 'health', 'life_satisfaction']","['education', 'health', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
['healthcare'],['healthcare'],[],[],['health'],"['health', 'life_satisfaction']",[],[],[],[]
['healthcare'],[],"['agricultural_land', 'forests', 'freshwater']","['agricultural_land', 'forests', 'freshwater', 'wetlands']","['environment', 'income']",['environment'],"['distributional', 'procedural']",[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['education'],"['communication_and_information', 'education']",[],[],"['community', 'education']","['civic_engagement', 'community', 'education', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
['nutrition'],['nutrition'],"['biomass', 'marine_resources']","['agricultural_land', 'biomass']",[],[],[],[],[],[]
"['communication_and_information', 'education']",[],"['freshwater', 'wetlands']","['freshwater', 'wetlands']","['education', 'environment']","['community', 'environment']",['procedural'],"['procedural', 'recognitional']","['biosphere_integrity', 'freshwater_use']","['biosphere_integrity', 'land_system_change']"
"['education', 'healthcare']","['clothing', 'communication_and_information', 'education', 'mobility']",[],['fossil_fuels'],"['community', 'environment', 'health', 'jobs']","['community', 'environment', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional', 'transitional']",['climate_change'],['climate_change']
[],['shelter_and_living_conditions'],"['forests', 'fossil_fuels']",['fossil_fuels'],"['environment', 'income']","['environment', 'income', 'jobs']","['distributional', 'transitional']","['distributional', 'procedural', 'transitional']","['climate_change', 'land_system_change']",['climate_change']
['education'],"['education', 'shelter_and_living_conditions']",[],[],"['education', 'income', 'jobs']","['community', 'education', 'housing', 'income', 'jobs']",['distributional'],['distributional'],[],[]
"['education', 'healthcare', 'nutrition', 'shelter_and_living_conditions']","['communication_and_information', 'education', 'nutrition']",['marine_resources'],['marine_resources'],"['community', 'health', 'jobs', 'life_satisfaction', 'safety']","['community', 'education', 'environment', 'health', 'jobs']","['distributional', 'procedural', 'recognitional']","['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change']",['biosphere_integrity']
['nutrition'],['nutrition'],['biomass'],"['agricultural_land', 'biomass']",['income'],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
[],['hygiene'],"['freshwater', 'wetlands']","['freshwater', 'marine_resources', 'wetlands']",['environment'],"['environment', 'health']",[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'non_metallic_minerals']",[],['environment'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'nutrition']",[],[],"['education', 'health', 'income']","['education', 'health', 'income', 'safety']",['distributional'],"['distributional', 'recognitional']",[],[]
[],['mobility'],[],['fossil_fuels'],[],[],[],[],[],['atmospheric_aerosol_loading']
['communication_and_information'],['healthcare'],[],[],['civic_engagement'],['health'],['recognitional'],[],[],[]
['nutrition'],[],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",[],['health'],[],[],"['climate_change', 'freshwater_use']","['biogeochemical_flows', 'climate_change', 'freshwater_use']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],[],[],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['hygiene', 'nutrition']","['hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'health', 'jobs']","['environment', 'health']",[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use']"
"['healthcare', 'nutrition', 'shelter_and_living_conditions']","['communication_and_information', 'education']","['biomass', 'forests', 'urban_land']",['forests'],"['environment', 'health', 'income']","['community', 'environment', 'income', 'jobs']",[],"['procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
[],['hygiene'],['freshwater'],"['freshwater', 'marine_resources']",['environment'],"['environment', 'health']",[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
"['healthcare', 'shelter_and_living_conditions']",['hygiene'],['biomass'],"['biomass', 'fossil_fuels', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['climate_change', 'introduction_of_novel_entities']"
['mobility'],['mobility'],['fossil_fuels'],"['fossil_fuels', 'metals_and_ores']","['environment', 'safety']",['housing'],[],[],['climate_change'],"['climate_change', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'urban_land']","['agricultural_land', 'biomass', 'freshwater']",['health'],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['education'],[],[],"['freshwater', 'wetlands']","['education', 'environment']","['environment', 'safety']",['procedural'],['procedural'],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],['healthcare'],[],[],"['health', 'jobs', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health', 'income', 'jobs']","['education', 'health', 'safety']",['recognitional'],['recognitional'],[],[]
['education'],['education'],[],[],"['education', 'jobs', 'life_satisfaction']","['education', 'jobs', 'life_satisfaction']",[],['procedural'],[],[]
['hygiene'],['hygiene'],"['freshwater', 'non_metallic_minerals']","['freshwater', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
"['education', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']","['freshwater', 'urban_land']","['agricultural_land', 'urban_land']","['education', 'housing', 'safety']","['housing', 'safety']","['procedural', 'recognitional']",[],['land_system_change'],['land_system_change']
[],[],"['agricultural_land', 'forests', 'urban_land']","['agricultural_land', 'forests', 'urban_land']",['environment'],['environment'],[],[],"['biosphere_integrity', 'introduction_of_novel_entities', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['communication_and_information', 'education']","['communication_and_information', 'education', 'healthcare', 'mobility']",[],[],"['education', 'health']","['community', 'education', 'health']",[],"['distributional', 'recognitional']",[],[]
[],['hygiene'],['marine_resources'],['marine_resources'],[],['environment'],[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biosphere_integrity', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],[],"['agricultural_land', 'biomass']","['environment', 'income']","['community', 'income']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
"['hygiene', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']",['fossil_fuels'],['urban_land'],"['environment', 'housing']","['environment', 'housing', 'safety']",[],[],['climate_change'],['climate_change']
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],['income'],[],[],['biogeochemical_flows'],['biogeochemical_flows']
['shelter_and_living_conditions'],"['education', 'mobility', 'shelter_and_living_conditions']","['fossil_fuels', 'urban_land']","['fossil_fuels', 'urban_land']","['environment', 'housing']","['education', 'environment', 'housing', 'jobs']",['procedural'],"['procedural', 'recognitional', 'transitional']",['climate_change'],['climate_change']
['communication_and_information'],['communication_and_information'],[],[],['safety'],['income'],['procedural'],['procedural'],[],['climate_change']
['shelter_and_living_conditions'],"['communication_and_information', 'shelter_and_living_conditions']",['wetlands'],['freshwater'],"['community', 'safety']",['safety'],['procedural'],['procedural'],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['biomass', 'forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'health']","['community', 'environment', 'health', 'life_satisfaction']",['distributional'],"['distributional', 'procedural']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['mobility'],['fossil_fuels'],['urban_land'],"['environment', 'housing']","['environment', 'housing', 'safety']",[],['procedural'],['climate_change'],[]
[],[],['agricultural_land'],"['forests', 'freshwater']",[],['safety'],[],[],['land_system_change'],"['atmospheric_aerosol_loading', 'freshwater_use']"
[],['shelter_and_living_conditions'],"['agricultural_land', 'freshwater']","['freshwater', 'metals_and_ores']","['environment', 'safety']",['safety'],['procedural'],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['hygiene'],['hygiene'],['freshwater'],"['freshwater', 'wetlands']","['environment', 'health']",['environment'],[],[],"['freshwater_use', 'introduction_of_novel_entities']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],[],[],[],[],[]
[],[],"['forests', 'freshwater']","['forests', 'urban_land']",[],['environment'],[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'education', 'health', 'income', 'jobs']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
"['education', 'mobility']","['healthcare', 'hygiene', 'mobility']","['fossil_fuels', 'urban_land']","['fossil_fuels', 'urban_land']","['environment', 'health']","['environment', 'health', 'safety']",['procedural'],"['distributional', 'procedural']","['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
['hygiene'],"['hygiene', 'nutrition', 'shelter_and_living_conditions']","['biomass', 'freshwater']","['biomass', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['freshwater_use', 'introduction_of_novel_entities']","['freshwater_use', 'introduction_of_novel_entities']"
[],['hygiene'],['marine_resources'],['marine_resources'],[],[],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],['health'],"['education', 'health', 'jobs', 'life_satisfaction']",[],[],[],[]
[],['mobility'],[],"['non_metallic_minerals', 'urban_land']",['safety'],['safety'],[],[],[],[]
[],[],[],[],[],[],[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
[],[],[],[],[],[],"['procedural', 'recognitional']",[],[],[]
['nutrition'],"['mobility', 'nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'forests', 'freshwater', 'metals_and_ores', 'urban_land']","['agricultural_land', 'forests', 'metals_and_ores', 'urban_land']",['environment'],"['environment', 'housing']",[],[],"['biogeochemical_flows', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['mobility', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['community', 'income', 'jobs', 'work_life_balance']","['community', 'environment', 'income', 'jobs']","['distributional', 'procedural']","['distributional', 'transitional']",['introduction_of_novel_entities'],['biogeochemical_flows']
"['mobility', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['environment', 'safety']","['community', 'environment', 'housing', 'safety']",['distributional'],['procedural'],[],['climate_change']
[],[],['metals_and_ores'],['metals_and_ores'],['environment'],[],[],[],['introduction_of_novel_entities'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
[],['healthcare'],[],[],"['community', 'environment', 'health']","['community', 'environment', 'health', 'jobs', 'life_satisfaction', 'safety']",['recognitional'],['recognitional'],['biosphere_integrity'],['biosphere_integrity']
[],[],['forests'],"['biomass', 'forests']",['environment'],['safety'],[],[],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change', 'land_system_change']"
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health', 'life_satisfaction']","['civic_engagement', 'community', 'education', 'health', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
['shelter_and_living_conditions'],[],"['marine_resources', 'urban_land']",['urban_land'],['housing'],[],[],[],['land_system_change'],['atmospheric_aerosol_loading']
"['communication_and_information', 'education', 'mobility', 'nutrition']","['mobility', 'shelter_and_living_conditions']","['agricultural_land', 'biomass', 'forests']","['fossil_fuels', 'urban_land']","['education', 'environment', 'income']","['community', 'environment', 'income']","['distributional', 'transitional']","['distributional', 'transitional']","['climate_change', 'land_system_change']","['climate_change', 'land_system_change']"
"['communication_and_information', 'healthcare']",['healthcare'],[],[],"['civic_engagement', 'health']","['health', 'life_satisfaction', 'safety']",[],['recognitional'],[],[]
[],[],['fossil_fuels'],['fossil_fuels'],[],[],[],[],['climate_change'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
[],[],['marine_resources'],"['freshwater', 'marine_resources']",[],[],[],[],[],"['biogeochemical_flows', 'freshwater_use']"
['mobility'],['mobility'],['metals_and_ores'],"['fossil_fuels', 'metals_and_ores']",['income'],"['environment', 'safety']",[],[],[],['climate_change']
[],['mobility'],['non_metallic_minerals'],['marine_resources'],[],[],[],[],[],[]
['mobility'],[],['marine_resources'],"['freshwater', 'marine_resources', 'non_metallic_minerals']",['environment'],['safety'],[],[],[],"['climate_change', 'freshwater_use']"
['healthcare'],['healthcare'],[],[],"['health', 'income']","['health', 'income']","['distributional', 'procedural', 'recognitional']","['distributional', 'recognitional']",[],[]
[],['shelter_and_living_conditions'],['marine_resources'],"['marine_resources', 'non_metallic_minerals']","['environment', 'safety']","['environment', 'safety']",[],[],['climate_change'],['climate_change']
['education'],['education'],[],[],"['education', 'income', 'jobs']","['education', 'housing', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
[],['communication_and_information'],"['freshwater', 'marine_resources', 'metals_and_ores']","['fossil_fuels', 'marine_resources', 'metals_and_ores']",['environment'],"['environment', 'housing', 'income', 'jobs']",[],[],"['biosphere_integrity', 'climate_change']",['climate_change']
"['healthcare', 'shelter_and_living_conditions']","['healthcare', 'hygiene', 'shelter_and_living_conditions']","['biomass', 'urban_land']","['biomass', 'forests', 'urban_land']","['environment', 'health']","['environment', 'health']",[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'introduction_of_novel_entities', 'land_system_change']"
[],['education'],[],[],['jobs'],"['civic_engagement', 'community', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",['procedural'],['recognitional'],[],[]
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'income', 'jobs', 'work_life_balance']","['community', 'education', 'health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['recognitional'],[],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['community', 'education', 'health']","['community', 'education', 'health', 'jobs', 'life_satisfaction']",[],[],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['health'],['income'],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
[],"['hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']",['environment'],['environment'],[],[],"['freshwater_use', 'land_system_change']","['biogeochemical_flows', 'freshwater_use']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['biomass'],['fossil_fuels'],"['environment', 'housing']","['environment', 'housing', 'income']",['procedural'],[],['climate_change'],['climate_change']
[],[],[],['freshwater'],['environment'],[],[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'climate_change', 'freshwater_use']"
[],[],"['fossil_fuels', 'metals_and_ores']",['fossil_fuels'],['environment'],"['environment', 'income', 'jobs']",['procedural'],['transitional'],"['climate_change', 'introduction_of_novel_entities']",['climate_change']
['healthcare'],['healthcare'],[],[],"['health', 'jobs']","['health', 'income', 'jobs']",[],['distributional'],[],[]
[],"['communication_and_information', 'education']",[],[],"['civic_engagement', 'jobs']","['community', 'education', 'jobs']",['procedural'],"['distributional', 'procedural']",[],[]
['hygiene'],['hygiene'],"['agricultural_land', 'freshwater', 'urban_land']","['agricultural_land', 'freshwater', 'urban_land', 'wetlands']",['safety'],['environment'],[],[],['freshwater_use'],"['climate_change', 'freshwater_use', 'land_system_change']"
[],['hygiene'],['freshwater'],"['freshwater', 'marine_resources', 'metals_and_ores', 'non_metallic_minerals']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],"['hygiene', 'shelter_and_living_conditions']","['biomass', 'forests']","['biomass', 'fossil_fuels']",[],"['environment', 'housing']",[],[],[],"['climate_change', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']","['biomass', 'marine_resources']",['marine_resources'],['health'],['health'],[],[],[],[]
"['education', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['education', 'jobs']","['education', 'income']",['recognitional'],"['distributional', 'recognitional']",['climate_change'],[]
[],['shelter_and_living_conditions'],['metals_and_ores'],"['biomass', 'metals_and_ores', 'non_metallic_minerals']",['jobs'],[],[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['fossil_fuels'],"['biomass', 'fossil_fuels']","['environment', 'housing']","['environment', 'housing']",[],[],['climate_change'],['climate_change']
['shelter_and_living_conditions'],"['hygiene', 'mobility', 'shelter_and_living_conditions']","['freshwater', 'urban_land']","['freshwater', 'urban_land', 'wetlands']","['housing', 'income', 'safety']","['environment', 'health', 'housing', 'safety']",[],['distributional'],['climate_change'],"['climate_change', 'freshwater_use', 'land_system_change']"
[],[],['marine_resources'],"['marine_resources', 'non_metallic_minerals']",[],[],[],[],"['climate_change', 'ocean_acidification']","['climate_change', 'ocean_acidification']"
[],['hygiene'],['freshwater'],"['agricultural_land', 'forests', 'freshwater', 'urban_land', 'wetlands']",[],[],[],[],"['biosphere_integrity', 'freshwater_use']","['biogeochemical_flows', 'climate_change', 'freshwater_use', 'land_system_change']"
['nutrition'],[],"['biomass', 'forests']","['biomass', 'forests']","['environment', 'income']",['environment'],['distributional'],[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
